source,experiment_id,model_name,scenario_group,scenario_label,sample_id,timestamp,sim_heating,metered_heating
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0000,2023-02-09,0.4114464062826963,0.3715431707831961
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0000,2023-02-10,0.3999501751735233,0.3324889170360988
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0000,2023-02-11,0.17804341075820382,0.14460629090141439
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0000,2023-02-12,0.22468456921466368,0.14355077052987122
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0000,2023-02-13,0.4130864597059825,0.42748575047498416
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0000,2023-02-14,0.400712882827202,0.3620434874393076
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0000,2023-02-15,0.4003639359092665,0.32826683554992614
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0000,2023-02-16,0.3977367076585209,0.3113785096052354
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0000,2023-02-17,0.36336851564401,0.3071564281190627
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0000,2023-02-18,0.2193070393655188,0.17310534093308
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0000,2023-02-19,0.21122299251815202,0.15832805573147563
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0000,2023-02-20,0.3333970362660277,0.33354443740764195
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0000,2023-02-21,0.35877572701673405,0.30504538737597636
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0000,2023-02-22,0.39500018619283,0.2670466540004222
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0000,2023-02-23,0.4118707413830369,0.23960312434029976
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0000,2023-02-24,0.3750868932106921,0.2132151150517205
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0000,2023-02-25,0.2507389173302787,0.10766307789740343
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0000,2023-02-26,0.24868538754180092,0.1192738019843783
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0000,2023-02-27,0.43713692460615994,0.3805258644711843
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0000,2023-02-28,0.4026754532648109,0.28393497994511296
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0000,2023-03-01,0.3988661686941142,0.2670466540004222
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0000,2023-03-02,0.3993370039770173,0.2744352966012244
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0000,2023-03-03,0.4161412453739274,0.2723242558581381
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0000,2023-03-04,0.24610886454528094,0.10766307789740343
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0000,2023-03-05,0.24159695159923955,0.10766307789740343
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0000,2023-03-06,0.39796430925324683,0.3715431707831961
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0000,2023-03-07,0.4158111011385672,0.39265357821405955
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0000,2023-03-08,0.4181396107077746,0.40426430230103444
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0000,2023-03-09,0.4618997668516726,0.4010977411864049
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0000,2023-03-10,0.3764736741088348,0.3187671522060376
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0000,2023-03-11,0.24919141341533252,0.10977411864048976
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0000,2023-03-12,0.19442820788420215,0.09816339455351489
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0000,2023-03-13,0.3859141968391826,0.32404475406375344
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0000,2023-03-14,0.39225451496602826,0.3736542115262825
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0000,2023-03-15,0.40081923832865374,0.3546548448385054
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0000,2023-03-16,0.35317486808434057,0.20371543170783196
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0000,2023-03-17,0.3161810645754837,0.15410597424530292
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-01-20,0.45693111339954723,0.3491519189360355
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-01-21,0.2634828918292914,0.3491519189360355
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-01-22,0.23499659224003314,0.3491519189360355
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-01-23,0.342970347416261,0.35190338188727044
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-01-24,0.3184677533627446,0.3103229892336922
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-01-25,0.32321639069003033,0.3113785096052354
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-01-26,0.29005632081326277,0.3599324466962212
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-01-27,0.3374510079320519,0.41165294490183657
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-01-28,0.18282137736247658,0.17416086130462316
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-01-29,0.17062217093673993,0.17943846316233902
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-01-30,0.35034204349820486,0.4591513616212793
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-01-31,0.3515695449643709,0.42959679121807054
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-02-01,0.3325427568963381,0.3736542115262825
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-02-02,0.23157745022350565,0.3071564281190627
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-02-03,0.3348272120120693,0.30821194849060585
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-02-04,0.16218359308973748,0.1519949335022166
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-02-05,0.21913812787792802,0.1910491872493139
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-02-06,0.3449879193985525,0.4295967912180705
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-02-07,0.29467799113503534,0.3430441207515305
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-02-08,0.3452685072284547,0.34621068186616
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-02-09,0.36202385604363574,0.3715431707831961
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-02-10,0.34724173987208307,0.3324889170360988
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-02-11,0.1293868845320392,0.14460629090141439
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-02-12,0.17294327600542195,0.14355077052987122
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-02-13,0.37351332901057444,0.42748575047498416
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-02-14,0.3601878047999257,0.3620434874393076
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-02-15,0.35099660504310903,0.32826683554992614
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-02-16,0.34716272921289043,0.3113785096052354
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-02-17,0.32581806346703207,0.3071564281190627
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-02-18,0.16431137041150978,0.17310534093308
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-02-19,0.165414080276157,0.15832805573147563
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-02-20,0.30038183942601765,0.33354443740764195
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-02-21,0.321046371618938,0.30504538737597636
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-02-22,0.3546726813870779,0.2670466540004222
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-02-23,0.3671857810649712,0.23960312434029976
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-02-24,0.3311573751158613,0.2132151150517205
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-02-25,0.19449852381269583,0.10766307789740343
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-02-26,0.19967936869844363,0.1192738019843783
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-02-27,0.39265801482508245,0.3805258644711843
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-02-28,0.3593558936873522,0.28393497994511296
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-03-01,0.3582950552174107,0.2670466540004222
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-03-02,0.3579274473311453,0.2744352966012244
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-03-03,0.3638108513485095,0.2723242558581381
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-03-04,0.1938992099518429,0.10766307789740343
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-03-05,0.19272183342287016,0.10766307789740343
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-03-06,0.3632866821582831,0.3715431707831961
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-03-07,0.38304963236734746,0.39265357821405955
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-03-08,0.3855520672532238,0.40426430230103444
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-03-09,0.4174551172828631,0.4010977411864049
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-03-10,0.3330644998758952,0.3187671522060376
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-03-11,0.19850757543758876,0.10977411864048976
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-03-12,0.14938382715966667,0.09816339455351489
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-03-13,0.3450862999096256,0.32404475406375344
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-03-14,0.3564667689929082,0.3736542115262825
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-03-15,0.3621407434246019,0.3546548448385054
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-03-16,0.3119400624784131,0.20371543170783196
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0001,2023-03-17,0.28731532997598863,0.15410597424530292
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-01-20,0.5175351552068711,0.3491519189360355
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-01-21,0.3024273449221231,0.3491519189360355
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-01-22,0.2698911830201758,0.3491519189360355
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-01-23,0.41324311336539804,0.35190338188727044
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-01-24,0.37566964527993035,0.3103229892336922
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-01-25,0.381305013251688,0.3113785096052354
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-01-26,0.3735690467259154,0.3599324466962212
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-01-27,0.41099522287644663,0.41165294490183657
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-01-28,0.22223660943073553,0.17416086130462316
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-01-29,0.20528588302259007,0.17943846316233902
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-01-30,0.4069032161133668,0.4591513616212793
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-01-31,0.41002644545790573,0.42959679121807054
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-02-01,0.39552986745943314,0.3736542115262825
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-02-02,0.3133446414927233,0.3071564281190627
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-02-03,0.39665818220840215,0.30821194849060585
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-02-04,0.20631158400404312,0.1519949335022166
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-02-05,0.25658580259853725,0.1910491872493139
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-02-06,0.41024874862880967,0.4295967912180705
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-02-07,0.3647993593203559,0.3430441207515305
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-02-08,0.40469566281909275,0.34621068186616
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-02-09,0.42726043723304763,0.3715431707831961
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-02-10,0.4161204823123825,0.3324889170360988
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-02-11,0.16839945516676433,0.14460629090141439
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-02-12,0.21196096202099135,0.14355077052987122
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-02-13,0.4302361341006098,0.42748575047498416
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-02-14,0.4179315433990489,0.3620434874393076
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-02-15,0.4167624960659993,0.32826683554992614
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-02-16,0.41273845473600274,0.3113785096052354
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-02-17,0.37948159091841155,0.3071564281190627
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-02-18,0.2073288664617872,0.17310534093308
EPlus,EPlus_4P_FEBMAR,EnergyPlus,unknown,,posterior__4P_bD_Z2_S2_FEBMAR__4P_bD_Z2_S2_FULL_D_FEBMAR_0002,2023-02-19,0.2001515611599246,0.15832805573147563
