experiment_id,engine,scenario,freq,timestamp,sample_id,heating_energy
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 01:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 02:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 03:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 04:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 05:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 06:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 07:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 08:00:00,8,0.04608478495184667
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 09:00:00,8,0.06230267968800087
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 10:00:00,8,0.0380479364839057
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 11:00:00,8,0.0226495381794196
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 12:00:00,8,0.013213873798628113
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 13:00:00,8,0.007948053435168136
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 14:00:00,8,0.005144235705017502
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 15:00:00,8,0.003756593459744175
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 16:00:00,8,0.003306198173719391
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 17:00:00,8,0.003075813806061819
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 18:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 19:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 20:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 21:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 22:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-02 23:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 00:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 01:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 02:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 03:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 04:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 05:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 06:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 07:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 08:00:00,8,0.04998812412240018
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 09:00:00,8,0.06943478690894195
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 10:00:00,8,0.0432803829206824
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 11:00:00,8,0.02702438606184289
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 12:00:00,8,0.016462083095496058
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 13:00:00,8,0.009382920022099561
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 14:00:00,8,0.004655630431613007
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 15:00:00,8,0.003062949943440416
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 16:00:00,8,0.0031286983470081384
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 17:00:00,8,0.0042186888343575335
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 18:00:00,8,0.0010659190966970065
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 19:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 20:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 21:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 22:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-03 23:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 00:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 01:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 02:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 03:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 04:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 05:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 06:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 07:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 08:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 09:00:00,8,0.01091427454116222
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 10:00:00,8,0.0185646595631504
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 11:00:00,8,0.015302666193494267
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 12:00:00,8,0.013280905901520094
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 13:00:00,8,0.012411365642469228
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 14:00:00,8,0.012473072792117412
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 15:00:00,8,0.0132203561064533
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 16:00:00,8,0.015275905403330972
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 17:00:00,8,0.017893314291175338
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 18:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 19:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 20:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 21:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 22:00:00,8,0.0019586468314025853
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-04 23:00:00,8,0.0017761955805019073
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 00:00:00,8,0.009294603615608538
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 01:00:00,8,0.014171152025343763
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 02:00:00,8,0.01684408323681332
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 03:00:00,8,0.01859841130284196
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 04:00:00,8,0.01927035720261427
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 05:00:00,8,0.019549212330481278
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 06:00:00,8,0.019740082758481447
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 07:00:00,8,0.015642276620328414
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 08:00:00,8,0.01570163585771334
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 09:00:00,8,0.05041621141385291
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 10:00:00,8,0.06326853963092838
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 11:00:00,8,0.04444988178859104
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 12:00:00,8,0.03280699677307061
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 13:00:00,8,0.026092567374959533
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 14:00:00,8,0.02268426830032774
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 15:00:00,8,0.02077273106105047
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 16:00:00,8,0.022672365231621614
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 17:00:00,8,0.023554957582732433
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 18:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 19:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 20:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 21:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 22:00:00,8,0.0018845501842226747
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-05 23:00:00,8,0.00028525270780215944
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-06 00:00:00,8,0.007251276887943107
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-06 01:00:00,8,0.011437024851981895
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-06 02:00:00,8,0.013803943231913422
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-06 03:00:00,8,0.015460158008827154
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-06 04:00:00,8,0.016517797165564594
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-06 05:00:00,8,0.0170675480429313
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-06 06:00:00,8,0.017546098487329825
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-06 07:00:00,8,0.0036582070227965417
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-06 08:00:00,8,0.08908456779934773
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-06 09:00:00,8,0.13059145438433753
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-06 10:00:00,8,0.07983375940396133
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-06 11:00:00,8,0.04813041604533101
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-06 12:00:00,8,0.02847593190053777
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-06 13:00:00,8,0.016771239500114367
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-06 14:00:00,8,0.010880816674713967
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-06 15:00:00,8,0.00857295154726919
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-06 16:00:00,8,0.008424551517114739
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-06 17:00:00,8,0.00852493214162965
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-06 18:00:00,8,0.0027757806340297972
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-06 19:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-06 20:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-06 21:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-06 22:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-06 23:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-07 00:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-07 01:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-07 02:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-07 03:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-07 04:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-07 05:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-07 06:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-07 07:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-07 08:00:00,8,0.055680035991325254
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-07 09:00:00,8,0.07664331816769343
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-07 10:00:00,8,0.04630377938821661
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-07 11:00:00,8,0.027538331181241382
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-07 12:00:00,8,0.01635036732538986
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-07 13:00:00,8,0.00964120483103106
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-07 14:00:00,8,0.006025020887466036
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-07 15:00:00,8,0.004606379534454043
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-07 16:00:00,8,0.005093192334741727
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-07 17:00:00,8,0.006005727781483194
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-07 18:00:00,8,0.0013634820157845757
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-07 19:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-07 20:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-07 21:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-07 22:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-07 23:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-08 00:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-08 01:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-08 02:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-08 03:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-08 04:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-08 05:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-08 06:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-08 07:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-08 08:00:00,8,0.05435427731906144
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-08 09:00:00,8,0.07487389370123093
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-08 10:00:00,8,0.04644620404448669
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-08 11:00:00,8,0.028922875795146498
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-08 12:00:00,8,0.017701532463284896
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-08 13:00:00,8,0.010609825698954042
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-08 14:00:00,8,0.006948371173629736
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-08 15:00:00,8,0.005706938443335665
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-08 16:00:00,8,0.0057193582872129625
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-08 17:00:00,8,0.005622910580790371
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-08 18:00:00,8,2.9655955553969426e-05
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-08 19:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-08 20:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-08 21:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-08 22:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-08 23:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-09 00:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-09 01:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-09 02:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-09 03:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-09 04:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-09 05:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-09 06:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-09 07:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-09 08:00:00,8,0.05479564571637314
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-09 09:00:00,8,0.07996798163315744
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-09 10:00:00,8,0.04913009346569168
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-09 11:00:00,8,0.02988990324732221
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-09 12:00:00,8,0.01810590161267122
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-09 13:00:00,8,0.011283337697167835
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-09 14:00:00,8,0.007686271308891256
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-09 15:00:00,8,0.006384485269331097
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-09 16:00:00,8,0.0068441886499465004
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-09 17:00:00,8,0.007661741093463976
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-09 18:00:00,8,0.0025964384145471947
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-09 19:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-09 20:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-09 21:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-09 22:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-09 23:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-10 00:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-10 01:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-10 02:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-10 03:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-10 04:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-10 05:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-10 06:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-10 07:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-10 08:00:00,8,0.058095752156325904
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-10 09:00:00,8,0.08027098272397667
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-10 10:00:00,8,0.04908941282977204
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-10 11:00:00,8,0.029985418147823947
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-10 12:00:00,8,0.01809026191510759
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-10 13:00:00,8,0.010936456455110757
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-10 14:00:00,8,0.006753596826716274
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-10 15:00:00,8,0.004373470288687572
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-10 16:00:00,8,0.003636610801437627
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-10 17:00:00,8,0.003332003913583969
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-10 18:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-10 19:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-10 20:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-10 21:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-10 22:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-10 23:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-11 00:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-11 01:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-11 02:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-11 03:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-11 04:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-11 05:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-11 06:00:00,8,0.0
JUN11__ETHlib_3R2C_default_occ,ETHlib_3R2C,Baseline,hourly,2023-02-11 07:00:00,8,0.0
