experiment_id,engine,scenario,freq,timestamp,sample_id,heating_energy
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 10:00:00,7,0.03261810403662382
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 11:00:00,7,0.02517643286437419
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 12:00:00,7,0.019488866019958532
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 13:00:00,7,0.015401129903295972
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 14:00:00,7,0.012412474054779079
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 15:00:00,7,0.010314158883262847
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 16:00:00,7,0.00873163464301268
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 17:00:00,7,0.007576365289437961
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 18:00:00,7,0.0018604063240153937
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 19:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 20:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 21:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 22:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-02 23:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 00:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 01:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 02:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 03:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 04:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 05:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 06:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 07:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 08:00:00,7,0.05302335166235371
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 09:00:00,7,0.046635105519771014
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 10:00:00,7,0.03697169272920252
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 11:00:00,7,0.02912203986315257
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 12:00:00,7,0.022493345004875622
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 13:00:00,7,0.016760567042623
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 14:00:00,7,0.012259298731259118
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 15:00:00,7,0.010045820022860434
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 16:00:00,7,0.00891911345811451
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 17:00:00,7,0.008908998419704798
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 18:00:00,7,0.004582616806045636
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 19:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 20:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 21:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 22:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-03 23:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 00:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 01:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 02:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 03:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 04:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 05:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 06:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 07:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 08:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 09:00:00,7,0.019351608443247913
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 10:00:00,7,0.01726164096865532
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 11:00:00,7,0.015248123207502825
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 12:00:00,7,0.01387380037216852
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 13:00:00,7,0.013094675902232905
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 14:00:00,7,0.0132770820737426
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 15:00:00,7,0.013865693239621918
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 16:00:00,7,0.015531196823359248
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 17:00:00,7,0.01786529024897739
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 18:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 19:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 20:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 21:00:00,7,0.000441154799225398
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 22:00:00,7,0.00537791522695068
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-04 23:00:00,7,0.00871017911234213
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 00:00:00,7,0.011259226558163544
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 01:00:00,7,0.013565429262249738
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 02:00:00,7,0.015071039199740255
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 03:00:00,7,0.016389144123684366
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 04:00:00,7,0.017052231387586925
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 05:00:00,7,0.01750698503933761
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 06:00:00,7,0.01793326020335631
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 07:00:00,7,0.014449416822501532
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 08:00:00,7,0.014607121140742906
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 09:00:00,7,0.04877810201688758
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 10:00:00,7,0.04108791724049106
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 11:00:00,7,0.03513868335005266
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 12:00:00,7,0.030448786664949386
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 13:00:00,7,0.027623233333824555
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 14:00:00,7,0.025814172072089834
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 15:00:00,7,0.024323299528101854
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 16:00:00,7,0.02586962731050599
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 17:00:00,7,0.026041270945525136
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 18:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 19:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 20:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 21:00:00,7,0.003085779300131011
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 22:00:00,7,0.00631065910663388
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-05 23:00:00,7,0.008607032071868088
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 00:00:00,7,0.01051330587975891
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 01:00:00,7,0.012010996214048726
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 02:00:00,7,0.013052475610781062
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 03:00:00,7,0.014108026652918935
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 04:00:00,7,0.014970439907318955
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 05:00:00,7,0.01554591010160194
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 06:00:00,7,0.016133237895222818
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 07:00:00,7,0.01662778509035535
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 08:00:00,7,0.08755316234943906
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 09:00:00,7,0.07433507038302488
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 10:00:00,7,0.057928703020550525
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 11:00:00,7,0.045068760104900345
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 12:00:00,7,0.03400857319428741
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 13:00:00,7,0.02668535091766873
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 14:00:00,7,0.021560492415087902
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 15:00:00,7,0.018525486534743656
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 16:00:00,7,0.01702366171222316
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 17:00:00,7,0.015635027961186647
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 18:00:00,7,0.008402960209356915
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 19:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 20:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 21:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 22:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-06 23:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-07 00:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-07 01:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-07 02:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-07 03:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-07 04:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-07 05:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-07 06:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-07 07:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-07 08:00:00,7,0.05940623778666241
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-07 09:00:00,7,0.05071670241176689
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-07 10:00:00,7,0.03920853222644878
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-07 11:00:00,7,0.03026932044241456
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-07 12:00:00,7,0.02372797521098844
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-07 13:00:00,7,0.01811812008498143
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-07 14:00:00,7,0.014652103367634017
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-07 15:00:00,7,0.012482617768366934
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-07 16:00:00,7,0.011653595430946132
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-07 17:00:00,7,0.011236644810911292
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-07 18:00:00,7,0.005292585036859856
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-07 19:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-07 20:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-07 21:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-07 22:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-07 23:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-08 00:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-08 01:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-08 02:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-08 03:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-08 04:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-08 05:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-08 06:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-08 07:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-08 08:00:00,7,0.05649865458688325
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-08 09:00:00,7,0.04903806525987894
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-08 10:00:00,7,0.038990212472203835
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-08 11:00:00,7,0.030793380932117212
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-08 12:00:00,7,0.024048957681928756
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-08 13:00:00,7,0.018674483564911647
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-08 14:00:00,7,0.015024964594484345
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-08 15:00:00,7,0.01305656081517808
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-08 16:00:00,7,0.011931150643873834
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-08 17:00:00,7,0.010715752812779158
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-08 18:00:00,7,0.004034422776902555
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-08 19:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-08 20:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-08 21:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-08 22:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-08 23:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 00:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 01:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 02:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 03:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 04:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 05:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 06:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 07:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 08:00:00,7,0.06028197378822323
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 09:00:00,7,0.05303413839602756
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 10:00:00,7,0.040831733575986746
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 11:00:00,7,0.03165726180567158
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 12:00:00,7,0.02444709899534111
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 13:00:00,7,0.018890508500348447
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 14:00:00,7,0.01588024656014139
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 15:00:00,7,0.013779650437846035
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 16:00:00,7,0.013199268527278606
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 17:00:00,7,0.012662636241233715
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 18:00:00,7,0.006345604225868523
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 19:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 20:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 21:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 22:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-09 23:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 00:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 01:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 02:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 03:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 04:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 05:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 06:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 07:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 08:00:00,7,0.06034631562075993
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 09:00:00,7,0.052111537563304
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 10:00:00,7,0.040734695056043886
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 11:00:00,7,0.031723200883045664
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 12:00:00,7,0.02449279183380536
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 13:00:00,7,0.019143892288532575
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 14:00:00,7,0.015071076469614968
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 15:00:00,7,0.012097460222058902
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 16:00:00,7,0.010210729813522812
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 17:00:00,7,0.008791124955473897
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 18:00:00,7,0.0028223402511510167
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 19:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 20:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 21:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 22:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-10 23:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 00:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 01:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 02:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 03:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 04:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 05:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 06:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 07:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 08:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 09:00:00,7,0.012331147690231255
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 10:00:00,7,0.011269208359572937
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 11:00:00,7,0.010629514703478908
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 12:00:00,7,0.009433791424821593
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 13:00:00,7,0.009104061387150775
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 14:00:00,7,0.00986997002875398
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 15:00:00,7,0.011020014575109831
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 16:00:00,7,0.012377110637055868
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 17:00:00,7,0.013846937793028194
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 18:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 19:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 20:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 21:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 22:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-11 23:00:00,7,0.0
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-12 00:00:00,7,0.0021739614382431547
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-12 01:00:00,7,0.005103265065770472
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-12 02:00:00,7,0.007504027918435069
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-12 03:00:00,7,0.009354333723731923
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-12 04:00:00,7,0.01087426203552148
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-12 05:00:00,7,0.011999423017689227
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-12 06:00:00,7,0.013051727973287294
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-12 07:00:00,7,0.013809494209874887
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-12 08:00:00,7,0.012492505281819059
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-12 09:00:00,7,0.042941006522489646
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-12 10:00:00,7,0.035852174298943336
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-12 11:00:00,7,0.029795155810779485
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-12 12:00:00,7,0.025328246993993615
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-12 13:00:00,7,0.022446958021331013
JUN11__ETHlib_ONSITE_occ,ETHlib,Baseline,hourly,2023-02-12 14:00:00,7,0.020632084939517376
